id,label
2998,43
2999,47
3000,0
3001,19
3002,49
3003,44
3004,35
3005,30
3006,46
3007,47
3008,25
3009,46
3010,24
3011,34
3012,15
3013,7
3014,10
3015,30
3016,1
3017,45
3018,33
3019,9
3020,47
3021,0
3022,37
3023,28
3024,14
3025,23
3026,29
3027,30
3028,5
3029,21
3030,42
3031,32
3032,0
3033,15
3034,34
3035,27
3036,45
3037,8
3038,43
3039,3
3040,27
3041,38
3042,28
3043,2
3044,41
3045,37
3046,35
3047,31
3048,31
3049,33
3050,46
3051,6
3052,31
3053,35
3054,30
3055,32
3056,15
3057,34
3058,35
3059,34
3060,39
3061,48
3062,27
3063,36
3064,2
3065,42
3066,24
3067,43
3068,47
3069,42
3070,29
3071,44
3072,4
3073,12
3074,5
3075,19
3076,35
3077,36
3078,46
3079,49
3080,49
3081,13
3082,9
3083,27
3084,23
3085,19
3086,47
3087,45
3088,9
3089,6
3090,4
3091,34
3092,7
3093,18
3094,36
3095,35
3096,30
3097,2
3098,49
3099,29
3100,28
3101,49
3102,1
3103,12
3104,43
3105,29
3106,6
3107,11
3108,4
3109,22
3110,41
3111,38
3112,39
3113,20
3114,26
3115,28
3116,6
3117,40
3118,49
3119,35
3120,2
3121,15
3122,23
3123,31
3124,17
3125,43
3126,48
3127,22
3128,35
3129,37
3130,19
3131,36
3132,0
3133,41
3134,7
3135,42
3136,20
3137,10
3138,47
3139,35
3140,32
3141,19
3142,13
3143,38
3144,39
3145,18
3146,35
3147,13
3148,5
3149,18
3150,38
3151,2
3152,37
3153,13
3154,34
3155,2
3156,27
3157,1
3158,44
3159,43
3160,40
3161,2
3162,30
3163,31
3164,18
3165,22
3166,37
3167,18
3168,19
3169,7
3170,40
3171,27
3172,33
3173,6
3174,6
3175,7
3176,35
3177,23
3178,39
3179,11
3180,23
3181,19
3182,29
3183,4
3184,10
3185,34
3186,31
3187,6
3188,12
3189,42
3190,45
3191,37
3192,39
3193,23
3194,41
3195,35
3196,10
3197,47
3198,32
3199,37
3200,40
3201,35
3202,10
3203,23
3204,34
3205,28
3206,22
3207,19
3208,15
3209,36
3210,11
3211,34
3212,16
3213,44
3214,10
3215,43
3216,35
3217,32
3218,40
3219,23
3220,46
3221,32
3222,17
3223,41
3224,34
3225,34
3226,39
3227,25
3228,13
3229,23
3230,13
3231,42
3232,38
3233,36
3234,30
3235,34
3236,28
3237,43
3238,27
3239,0
3240,1
3241,15
3242,34
3243,49
3244,9
3245,36
3246,43
3247,2
3248,33
3249,36
3250,23
3251,25
3252,25
3253,32
3254,23
3255,48
3256,36
3257,41
3258,13
3259,17
3260,36
3261,33
3262,20
3263,10
3264,22
3265,11
3266,41
3267,1
3268,46
3269,8
3270,13
3271,21
3272,25
3273,17
3274,15
3275,17
3276,49
3277,42
3278,24
3279,29
3280,16
3281,21
3282,47
3283,34
3284,0
3285,31
3286,29
3287,34
3288,10
3289,42
3290,36
3291,1
3292,27
3293,14
3294,33
3295,2
3296,33
3297,18
3298,15
3299,26
3300,26
3301,34
3302,24
3303,5
3304,25
3305,17
3306,41
3307,49
3308,3
3309,44
3310,37
3311,4
3312,11
3313,32
3314,2
3315,38
3316,34
3317,40
3318,46
3319,30
3320,14
3321,11
3322,28
3323,5
3324,39
3325,10
3326,11
3327,46
3328,15
3329,22
3330,46
3331,48
3332,28
3333,48
3334,10
3335,4
3336,18
3337,33
3338,16
3339,41
3340,49
3341,22
3342,38
3343,0
3344,16
3345,1
3346,18
3347,10
3348,27
3349,16
3350,29
3351,48
3352,3
3353,15
3354,41
3355,28
3356,47
3357,41
3358,11
3359,27
3360,15
3361,29
3362,2
3363,37
3364,3
3365,15
3366,28
3367,36
3368,49
3369,30
3370,8
3371,24
3372,7
3373,18
3374,47
3375,35
3376,30
3377,29
3378,15
3379,24
3380,43
3381,40
3382,24
3383,22
3384,15
3385,49
3386,7
3387,26
3388,0
3389,34
3390,39
3391,34
3392,1
3393,8
3394,10
3395,4
3396,11
3397,27
3398,47
3399,6
3400,29
3401,17
3402,8
3403,42
3404,31
3405,25
3406,35
3407,0
3408,41
3409,33
3410,17
3411,0
3412,16
3413,26
3414,27
3415,23
3416,17
3417,27
3418,1
3419,23
3420,10
3421,47
3422,28
3423,33
3424,19
3425,46
3426,40
3427,32
3428,35
3429,5
3430,13
3431,36
3432,42
3433,16
3434,4
3435,30
3436,48
3437,46
3438,0
3439,0
3440,18
3441,40
3442,41
3443,3
3444,47
3445,23
3446,38
3447,39
3448,19
3449,47
3450,8
3451,24
3452,27
3453,44
3454,10
3455,4
3456,27
3457,15
3458,38
3459,44
3460,47
3461,8
3462,17
3463,45
3464,39
3465,21
3466,44
3467,47
3468,23
3469,21
3470,21
3471,23
3472,4
3473,31
3474,3
3475,2
3476,32
3477,5
3478,12
3479,38
3480,45
3481,38
3482,10
3483,40
3484,45
3485,1
3486,13
3487,6
3488,15
3489,3
3490,28
3491,30
3492,38
3493,15
3494,46
3495,23
3496,11
3497,35
3498,31
3499,38
3500,46
3501,7
3502,6
3503,38
3504,5
3505,27
3506,11
3507,24
3508,24
3509,44
3510,11
3511,3
3512,23
3513,15
3514,29
3515,47
3516,9
3517,39
3518,22
3519,9
3520,7
3521,6
3522,7
3523,4
3524,47
3525,22
3526,47
3527,10
3528,23
3529,32
3530,40
3531,21
3532,15
3533,4
3534,28
3535,39
3536,19
3537,1
3538,7
3539,23
3540,17
3541,21
3542,33
3543,47
3544,3
3545,25
3546,29
3547,41
3548,42
3549,27
3550,42
3551,39
3552,2
3553,19
3554,24
3555,0
3556,48
3557,12
3558,20
3559,43
3560,30
3561,15
3562,45
3563,32
3564,2
3565,16
3566,28
3567,31
3568,13
3569,20
3570,9
3571,36
3572,7
3573,45
3574,22
3575,22
3576,26
3577,10
3578,8
3579,2
3580,18
3581,34
3582,19
3583,4
3584,47
3585,15
3586,10
3587,5
3588,18
3589,31
3590,37
3591,5
3592,33
3593,20
3594,23
3595,22
3596,43
3597,3
3598,29
3599,18
3600,13
3601,38
3602,42
3603,37
3604,29
3605,40
3606,43
3607,16
3608,25
3609,11
3610,47
3611,41
3612,11
3613,29
3614,2
3615,44
3616,5
3617,2
3618,5
3619,49
3620,39
3621,22
3622,46
3623,48
3624,35
3625,34
3626,48
3627,42
3628,12
3629,37
3630,10
3631,36
3632,5
3633,1
3634,10
3635,11
3636,10
3637,13
3638,17
3639,40
3640,32
3641,11
3642,13
3643,8
3644,10
3645,35
3646,37
3647,28
3648,38
3649,15
3650,22
3651,48
3652,0
3653,9
3654,32
3655,0
3656,14
3657,35
3658,29
3659,10
3660,16
3661,11
3662,6
3663,48
3664,33
3665,26
3666,43
3667,0
3668,20
3669,11
3670,19
3671,29
3672,32
3673,20
3674,20
3675,31
3676,40
3677,33
3678,30
3679,18
3680,24
3681,25
3682,40
3683,12
3684,21
3685,47
3686,4
3687,24
3688,40
3689,40
3690,0
3691,33
3692,44
3693,10
3694,34
3695,25
3696,30
3697,14
3698,1
3699,32
3700,31
3701,9
3702,43
3703,16
3704,12
3705,46
3706,43
3707,48
3708,26
3709,5
3710,2
3711,24
3712,0
3713,6
3714,16
3715,29
3716,27
3717,0
3718,17
3719,32
3720,19
3721,15
3722,20
3723,11
3724,24
3725,42
3726,44
3727,1
3728,12
3729,22
3730,33
3731,19
3732,18
3733,28
3734,2
3735,12
3736,19
3737,16
3738,44
3739,41
3740,20
3741,48
3742,35
3743,41
3744,6
3745,43
3746,9
3747,10
3748,44
3749,8
3750,19
3751,48
3752,21
3753,36
3754,31
3755,37
3756,22
3757,18
3758,36
3759,7
3760,25
3761,35
3762,1
3763,1
3764,7
3765,28
3766,38
3767,15
3768,26
3769,8
3770,34
3771,38
3772,4
3773,10
3774,23
3775,25
3776,28
3777,48
3778,49
3779,3
3780,42
3781,19
3782,16
3783,18
3784,42
3785,35
3786,11
3787,43
3788,12
3789,40
3790,8
3791,25
3792,1
3793,37
3794,11
3795,11
3796,2
3797,15
3798,26
3799,17
3800,11
3801,32
3802,29
3803,15
3804,43
3805,8
3806,37
3807,3
3808,47
3809,48
3810,29
3811,16
3812,25
3813,5
3814,34
3815,17
3816,19
3817,34
3818,36
3819,11
3820,34
3821,43
3822,44
3823,47
3824,24
3825,44
3826,13
3827,20
3828,24
3829,17
3830,36
3831,24
3832,44
3833,7
3834,48
3835,15
3836,1
3837,23
3838,10
3839,41
3840,34
3841,1
3842,19
3843,7
3844,38
3845,2
3846,37
3847,6
3848,49
3849,6
3850,47
3851,37
3852,29
3853,24
3854,26
3855,38
3856,11
3857,12
3858,20
3859,45
3860,23
3861,26
3862,35
3863,39
3864,11
3865,49
3866,40
3867,1
3868,35
3869,7
3870,38
3871,15
3872,29
3873,43
3874,30
3875,0
3876,44
3877,31
3878,45
3879,39
3880,24
3881,29
3882,45
3883,3
3884,34
3885,2
3886,4
3887,6
3888,13
3889,34
3890,22
3891,8
3892,41
3893,43
3894,25
3895,18
3896,36
3897,49
3898,27
3899,30
3900,3
3901,2
3902,32
3903,12
3904,29
3905,5
3906,8
3907,29
3908,40
3909,38
3910,30
3911,1
3912,39
3913,46
3914,10
3915,13
3916,27
3917,36
3918,18
3919,4
3920,36
3921,47
3922,20
3923,28
3924,39
3925,17
3926,18
3927,33
3928,47
3929,44
3930,42
3931,25
3932,10
3933,0
3934,47
3935,18
3936,14
3937,19
3938,29
3939,8
3940,40
3941,24
3942,37
3943,22
3944,12
3945,20
3946,39
3947,7
3948,46
3949,44
3950,5
3951,20
3952,29
3953,1
3954,3
3955,10
3956,25
3957,19
3958,42
3959,27
3960,5
3961,6
3962,1
3963,19
3964,3
3965,22
3966,22
3967,9
3968,43
3969,43
3970,40
3971,24
3972,30
3973,7
3974,12
3975,20
3976,25
3977,26
3978,20
3979,25
3980,36
3981,32
3982,1
3983,2
3984,33
3985,9
3986,7
3987,11
3988,31
3989,5
3990,41
3991,41
3992,44
3993,27
3994,3
3995,32
3996,11
3997,42
3998,45
3999,43
4000,8
4001,36
4002,24
4003,19
4004,43
4005,11
4006,27
4007,33
4008,47
4009,37
4010,28
4011,41
4012,4
4013,2
4014,19
4015,43
4016,17
4017,10
4018,43
4019,35
4020,39
4021,12
4022,5
4023,4
4024,25
4025,29
4026,30
4027,37
4028,32
4029,24
4030,46
4031,36
4032,16
4033,18
4034,35
4035,47
4036,12
4037,30
4038,46
4039,11
4040,42
4041,1
4042,29
4043,46
4044,3
4045,47
4046,20
4047,4
4048,30
4049,17
4050,49
4051,38
4052,23
4053,27
4054,46
4055,24
4056,29
4057,4
4058,15
4059,34
4060,0
4061,47
4062,14
4063,31
4064,41
4065,30
4066,48
4067,43
4068,37
4069,0
4070,30
4071,4
4072,40
4073,24
4074,27
4075,49
4076,25
4077,12
4078,3
4079,24
4080,4
4081,33
4082,20
4083,38
4084,27
4085,20
4086,34
4087,24
4088,9
4089,20
4090,19
4091,5
4092,32
4093,30
4094,41
4095,39
4096,34
4097,10
4098,31
4099,35
4100,43
4101,49
4102,11
4103,4
4104,48
4105,3
4106,42
4107,11
4108,46
4109,10
4110,5
4111,6
4112,10
4113,17
4114,11
4115,37
4116,40
4117,21
4118,44
4119,48
4120,1
4121,36
4122,11
4123,34
4124,47
4125,28
4126,34
4127,33
4128,21
4129,5
4130,5
4131,47
4132,4
4133,30
4134,17
4135,37
4136,1
4137,27
4138,30
4139,15
4140,26
4141,30
4142,32
4143,13
4144,34
4145,36
4146,38
4147,11
4148,7
4149,23
4150,36
4151,4
4152,42
4153,15
4154,29
4155,48
4156,42
4157,0
4158,32
4159,13
4160,15
4161,35
4162,16
4163,44
4164,43
4165,39
4166,47
4167,21
4168,25
4169,23
4170,45
4171,26
4172,14
4173,48
4174,35
4175,32
4176,29
4177,13
4178,44
4179,48
4180,16
4181,13
4182,15
4183,26
4184,11
4185,47
4186,43
4187,46
4188,13
4189,13
4190,0
4191,39
4192,14
4193,22
4194,39
4195,11
4196,36
4197,45
4198,24
4199,6
4200,23
4201,23
4202,13
4203,24
4204,22
4205,9
4206,0
4207,1
4208,25
4209,15
4210,20
4211,9
4212,38
4213,9
4214,27
4215,15
4216,36
4217,12
4218,30
4219,25
4220,6
4221,41
4222,23
4223,14
4224,22
4225,12
4226,16
4227,15
4228,24
4229,30
4230,23
4231,40
4232,46
4233,1
4234,2
4235,27
4236,17
4237,42
4238,39
4239,39
4240,27
4241,20
4242,42
4243,11
4244,23
4245,13
4246,38
4247,9
4248,22
4249,30
4250,17
4251,27
4252,17
4253,3
4254,9
4255,47
4256,40
4257,35
4258,45
4259,44
4260,6
4261,46
4262,38
4263,45
4264,37
4265,27
4266,32
4267,49
4268,13
4269,38
4270,42
4271,18
4272,15
4273,48
4274,14
4275,3
4276,19
4277,42
4278,20
4279,21
4280,18
4281,15
4282,14
4283,38
4284,16
4285,10
4286,27
4287,8
4288,7
4289,39
4290,28
4291,35
4292,48
4293,11
4294,14
4295,38
4296,3
4297,21
4298,19
4299,18
4300,11
4301,13
4302,37
4303,3
4304,29
4305,29
4306,43
4307,16
4308,24
4309,24
4310,25
4311,16
4312,40
4313,20
4314,36
4315,45
4316,7
4317,27
4318,41
4319,17
4320,27
4321,17
4322,11
4323,42
4324,7
4325,38
4326,4
4327,22
4328,14
4329,23
4330,21
4331,33
4332,46
4333,21
4334,32
4335,0
4336,10
4337,5
4338,47
4339,40
4340,39
4341,17
4342,47
4343,8
4344,18
4345,34
4346,27
4347,5
4348,12
4349,41
4350,41
4351,33
4352,24
4353,31
4354,44
4355,10
4356,19
4357,38
4358,15
4359,17
4360,2
4361,28
4362,42
4363,13
4364,15
4365,42
4366,4
4367,35
4368,21
4369,49
4370,34
4371,15
4372,29
4373,34
4374,45
4375,22
4376,20
4377,2
4378,12
4379,32
4380,0
4381,35
4382,15
4383,26
4384,17
4385,3
4386,11
4387,48
4388,40
4389,28
4390,0
4391,30
4392,48
4393,13
4394,29
4395,15
4396,33
4397,4
4398,11
4399,1
4400,2
4401,39
4402,40
4403,43
4404,3
4405,3
4406,4
4407,42
4408,48
4409,0
4410,34
4411,41
4412,36
4413,20
4414,12
4415,12
4416,43
4417,10
4418,30
4419,24
4420,26
4421,14
4422,5
4423,26
4424,11
4425,10
4426,0
4427,20
4428,46
4429,25
4430,22
4431,27
4432,19
4433,32
4434,42
4435,8
4436,5
4437,27
4438,41
4439,26
4440,6
4441,49
4442,17
4443,40
4444,8
4445,25
4446,30
4447,44
4448,1
4449,15
4450,23
4451,36
4452,30
4453,46
4454,1
4455,43
4456,45
4457,44
4458,16
4459,9
4460,0
4461,41
4462,43
4463,3
4464,28
4465,46
4466,5
4467,30
4468,29
4469,9
4470,10
4471,28
4472,40
4473,13
4474,15
4475,7
4476,38
4477,23
4478,15
4479,18
4480,32
4481,44
4482,4
4483,39
4484,26
4485,43
4486,35
4487,48
4488,26
4489,22
4490,2
4491,20
4492,6
4493,44
4494,46
4495,30
4496,32
4497,23
4498,31
4499,12
4500,35
4501,4
4502,25
4503,8
4504,43
4505,15
4506,8
4507,9
4508,26
4509,25
4510,14
4511,46
4512,25
4513,49
4514,33
4515,24
4516,16
4517,9
4518,45
4519,15
4520,30
4521,8
4522,12
4523,45
4524,43
4525,1
4526,38
4527,17
4528,45
4529,38
4530,14
4531,19
4532,13
4533,48
4534,10
4535,10
4536,2
4537,38
4538,8
4539,37
4540,46
4541,23
4542,48
4543,8
4544,49
4545,11
4546,37
4547,5
4548,11
4549,29
4550,44
4551,20
4552,29
4553,2
4554,2
4555,46
4556,6
4557,37
4558,20
4559,18
4560,36
4561,31
4562,23
4563,29
4564,23
4565,44
4566,48
4567,30
4568,14
4569,44
4570,19
4571,24
4572,8
4573,22
4574,40
4575,20
4576,43
4577,4
4578,17
4579,46
4580,2
4581,47
4582,47
4583,9
4584,12
4585,1
4586,6
4587,48
4588,5
4589,10
4590,30
4591,44
4592,18
4593,36
4594,26
4595,1
4596,4
4597,46
4598,15
4599,35
4600,15
4601,27
4602,35
4603,29
4604,39
4605,8
4606,7
4607,34
4608,6
4609,13
4610,14
4611,21
4612,9
4613,20
4614,7
4615,47
4616,41
4617,44
4618,17
4619,47
4620,44
4621,30
4622,36
4623,13
4624,23
4625,4
4626,30
4627,38
4628,45
4629,2
4630,44
4631,14
4632,37
4633,15
4634,1
4635,29
4636,23
4637,10
4638,16
4639,22
4640,41
4641,8
4642,40
4643,47
4644,15
4645,12
4646,4
4647,43
4648,5
4649,45
4650,13
4651,27
4652,10
4653,29
4654,0
4655,6
4656,14
4657,43
4658,32
4659,21
4660,49
4661,49
4662,39
4663,15
4664,47
4665,45
4666,20
4667,33
4668,12
4669,9
4670,46
4671,31
4672,38
4673,5
4674,30
4675,26
4676,4
4677,48
4678,27
4679,0
4680,29
4681,43
4682,3
4683,4
4684,45
4685,4
4686,1
4687,7
4688,36
4689,27
4690,18
4691,30
4692,29
4693,22
4694,39
4695,3
4696,19
4697,48
4698,14
4699,29
4700,12
4701,7
4702,26
4703,19
4704,33
4705,25
4706,49
4707,10
4708,2
4709,38
4710,2
4711,45
4712,7
4713,42
4714,5
4715,45
4716,47
4717,48
4718,22
4719,17
4720,28
4721,21
4722,23
4723,40
4724,32
4725,43
4726,48
4727,15
4728,48
4729,49
4730,36
4731,17
4732,18
4733,20
4734,32
4735,25
4736,38
4737,8
4738,38
4739,43
4740,35
4741,13
4742,8
4743,6
4744,0
4745,7
4746,16
4747,3
4748,25
4749,10
4750,18
4751,1
4752,18
4753,35
4754,11
4755,23
4756,14
4757,14
4758,25
4759,22
4760,39
4761,28
4762,34
4763,11
4764,21
4765,40
4766,34
4767,42
4768,5
4769,37
4770,17
4771,41
4772,28
4773,33
4774,33
4775,15
4776,13
4777,16
4778,12
4779,1
4780,46
4781,30
4782,44
4783,29
4784,9
4785,46
4786,4
4787,29
4788,24
4789,6
4790,5
4791,7
4792,38
4793,13
4794,44
4795,41
4796,31
4797,21
4798,15
4799,16
4800,23
4801,12
4802,34
4803,39
4804,0
4805,42
4806,1
4807,7
4808,37
4809,14
4810,11
4811,25
4812,35
4813,30
4814,49
4815,42
4816,0
4817,43
4818,15
4819,18
4820,32
4821,40
4822,46
4823,28
4824,7
4825,17
4826,32
4827,44
4828,3
4829,30
4830,35
4831,1
4832,35
4833,27
4834,26
4835,11
4836,5
4837,32
4838,49
4839,5
4840,2
4841,18
4842,11
4843,24
4844,23
4845,5
4846,2
4847,16
4848,46
4849,25
4850,31
4851,4
4852,0
4853,44
4854,10
4855,17
4856,9
4857,22
4858,46
4859,6
4860,10
4861,31
4862,26
4863,45
4864,1
4865,38
4866,10
4867,12
4868,49
4869,7
4870,41
4871,22
4872,21
4873,27
4874,12
4875,19
4876,46
4877,0
4878,13
4879,28
4880,2
4881,20
4882,7
4883,31
4884,36
4885,7
4886,42
4887,27
4888,2
4889,41
4890,10
4891,19
4892,28
4893,40
4894,10
4895,48
4896,11
4897,47
4898,16
4899,4
4900,35
4901,11
4902,14
4903,44
4904,1
4905,23
4906,36
4907,35
4908,36
4909,39
4910,33
4911,5
4912,43
4913,14
4914,11
4915,36
4916,21
4917,31
4918,45
4919,6
4920,49
4921,7
4922,45
4923,13
4924,44
4925,16
4926,10
4927,23
4928,46
4929,26
4930,44
4931,17
4932,4
4933,19
4934,13
4935,22
4936,41
4937,11
4938,16
4939,13
4940,38
4941,0
4942,23
4943,18
4944,17
4945,8
4946,32
4947,34
4948,25
4949,35
4950,5
4951,5
4952,23
4953,47
4954,43
4955,33
4956,15
4957,20
4958,17
4959,4
4960,11
4961,48
4962,29
4963,40
4964,27
4965,18
4966,3
4967,37
4968,25
4969,21
4970,41
4971,25
4972,30
4973,7
4974,45
4975,11
4976,43
4977,1
4978,8
4979,28
4980,36
4981,36
4982,42
4983,35
4984,13
4985,24
4986,23
4987,47
4988,29
4989,26
4990,22
4991,24
4992,4
4993,2
4994,20
4995,25
4996,10
4997,30
4998,33
4999,1
5000,39
5001,41
5002,24
5003,3
5004,2
5005,31
5006,14
5007,49
5008,17
5009,10
5010,6
5011,8
5012,13
5013,17
5014,29
5015,9
5016,12
5017,32
5018,39
5019,24
5020,19
5021,30
5022,28
5023,30
5024,45
5025,1
5026,24
5027,5
5028,23
5029,17
5030,9
5031,35
5032,23
5033,6
5034,23
5035,13
5036,33
5037,47
5038,25
5039,33
5040,3
5041,33
5042,17
5043,25
5044,38
5045,36
5046,41
5047,43
5048,14
5049,41
5050,37
5051,41
5052,7
5053,14
5054,21
5055,4
5056,8
5057,19
5058,32
5059,46
5060,22
5061,0
5062,25
5063,10
5064,4
5065,29
5066,23
5067,17
5068,14
5069,27
5070,18
5071,16
5072,9
5073,19
5074,23
5075,48
5076,18
5077,0
5078,19
5079,41
5080,5
5081,34
5082,22
5083,2
5084,26
5085,16
5086,38
5087,32
5088,17
5089,34
5090,23
5091,37
5092,13
5093,6
5094,33
5095,37
5096,29
5097,38
5098,24
5099,40
5100,30
5101,49
5102,49
5103,5
5104,37
5105,18
5106,48
5107,46
5108,45
5109,38
5110,0
5111,40
5112,45
5113,15
5114,1
5115,48
5116,15
5117,17
5118,3
5119,42
5120,38
5121,6
5122,14
5123,6
5124,39
5125,25
5126,46
5127,39
5128,22
5129,42
5130,21
5131,45
5132,49
5133,1
5134,1
5135,49
5136,8
5137,20
5138,47
5139,4
5140,41
5141,29
5142,21
5143,5
5144,41
5145,30
5146,19
5147,2
5148,21
5149,20
5150,30
5151,47
5152,19
5153,7
5154,34
5155,13
5156,9
5157,35
5158,13
5159,32
5160,47
5161,0
5162,39
5163,40
5164,6
5165,21
5166,23
5167,12
5168,14
5169,20
5170,15
5171,47
5172,20
5173,28
5174,11
5175,22
5176,20
5177,14
5178,33
5179,6
5180,4
5181,42
5182,16
5183,3
5184,26
5185,38
5186,48
5187,18
5188,28
5189,2
5190,1
5191,2
5192,19
5193,27
5194,43
5195,0
5196,45
5197,37
5198,14
5199,20
5200,4
5201,21
5202,0
5203,13
5204,18
5205,45
5206,29
5207,7
5208,22
5209,37
5210,26
5211,6
5212,37
5213,33
5214,10
5215,38
5216,25
5217,10
5218,39
5219,6
5220,26
5221,37
5222,26
5223,20
5224,29
5225,1
5226,30
5227,38
5228,10
5229,39
5230,31
5231,46
5232,34
5233,39
5234,42
5235,15
5236,46
5237,29
5238,11
5239,12
5240,13
5241,20
5242,12
5243,30
5244,32
5245,31
5246,49
5247,49
5248,38
5249,19
5250,7
5251,16
5252,32
5253,35
5254,44
5255,41
5256,31
5257,10
5258,31
5259,3
5260,9
5261,34
5262,4
5263,44
5264,9
5265,39
5266,22
5267,20
5268,31
5269,20
5270,5
5271,43
5272,18
5273,42
5274,22
5275,6
5276,46
5277,18
5278,48
5279,49
5280,34
5281,4
5282,30
5283,18
5284,3
5285,26
5286,40
5287,22
5288,21
5289,18
5290,25
5291,40
5292,43
5293,6
5294,24
5295,28
5296,40
5297,46
5298,1
5299,13
5300,49
5301,12
5302,35
5303,41
5304,24
5305,30
5306,20
5307,5
5308,22
5309,46
5310,3
5311,31
5312,46
5313,10
5314,29
5315,16
5316,10
5317,14
5318,41
5319,28
5320,49
5321,47
5322,34
5323,5
5324,8
5325,1
5326,4
5327,47
5328,41
5329,44
5330,26
5331,28
5332,31
5333,14
5334,45
5335,12
5336,48
5337,40
5338,47
5339,15
5340,41
5341,47
5342,9
5343,45
5344,3
5345,30
5346,30
5347,10
5348,37
5349,11
5350,9
5351,14
5352,23
5353,28
5354,5
5355,17
5356,10
5357,22
5358,7
5359,9
5360,26
5361,41
5362,11
5363,3
5364,18
5365,29
5366,48
5367,43
5368,21
5369,42
5370,15
5371,10
5372,1
5373,40
5374,21
5375,10
5376,39
5377,46
5378,16
5379,41
5380,31
5381,5
5382,38
5383,2
5384,24
5385,25
5386,40
5387,27
5388,17
5389,29
5390,8
5391,3
5392,10
5393,35
5394,39
5395,23
5396,2
5397,32
5398,8
5399,25
5400,23
5401,49
5402,0
5403,48
5404,19
5405,38
5406,14
5407,44
5408,22
5409,16
5410,36
5411,30
5412,17
5413,36
5414,19
5415,14
5416,15
5417,22
5418,12
5419,27
5420,35
5421,36
5422,15
5423,31
5424,15
5425,30
5426,4
5427,7
5428,19
5429,23
5430,40
5431,21
5432,6
5433,19
5434,18
5435,37
5436,37
5437,25
5438,13
5439,48
5440,17
5441,1
5442,42
5443,34
5444,42
5445,36
5446,28
5447,29
5448,30
5449,32
5450,14
5451,47
5452,12
5453,27
5454,43
5455,43
5456,4
5457,16
5458,48
5459,18
5460,30
5461,49
5462,40
5463,31
5464,42
5465,26
5466,33
5467,36
5468,7
5469,14
5470,26
5471,44
5472,9
5473,47
5474,17
5475,47
5476,45
5477,22
5478,39
5479,8
5480,28
5481,5
5482,17
5483,8
5484,7
5485,19
5486,7
5487,6
5488,4
5489,10
5490,15
5491,37
5492,42
5493,42
5494,35
5495,0
5496,2
5497,18
5498,37
5499,25
5500,4
5501,48
5502,29
5503,45
5504,7
5505,33
5506,18
5507,28
5508,39
5509,45
5510,30
5511,26
5512,1
5513,44
5514,1
5515,28
5516,4
5517,41
5518,19
5519,1
5520,38
5521,49
5522,2
5523,8
5524,6
5525,20
5526,40
5527,11
5528,20
5529,47
5530,23
5531,45
5532,40
5533,35
5534,38
5535,34
5536,3
5537,30
5538,4
5539,29
5540,29
5541,24
5542,12
5543,25
5544,4
5545,43
5546,26
5547,32
5548,2
5549,26
5550,3
5551,0
5552,5
5553,11
5554,12
5555,14
5556,3
5557,31
5558,35
5559,17
5560,46
5561,13
5562,10
5563,12
5564,7
5565,39
5566,24
5567,43
5568,21
5569,25
5570,22
5571,44
5572,2
5573,30
5574,17
5575,24
5576,7
5577,38
5578,30
5579,21
5580,4
5581,9
5582,46
5583,44
5584,6
5585,37
5586,37
5587,3
5588,44
5589,27
5590,0
5591,15
5592,12
5593,49
5594,18
5595,16
5596,2
5597,37
5598,1
5599,20
5600,0
5601,1
5602,0
5603,46
5604,39
5605,22
5606,31
5607,29
5608,29
5609,15
5610,47
5611,11
5612,34
5613,45
5614,5
5615,1
5616,26
5617,17
5618,2
5619,12
5620,1
5621,22
5622,28
5623,5
5624,33
5625,43
5626,15
5627,34
5628,44
5629,18
5630,2
5631,38
5632,20
5633,1
5634,37
5635,31
5636,27
5637,20
5638,4
5639,26
5640,24
5641,49
5642,41
5643,27
5644,34
5645,32
5646,25
5647,48
5648,45
5649,44
5650,16
5651,18
5652,25
5653,9
5654,16
5655,39
5656,33
5657,37
5658,23
5659,30
5660,41
5661,34
5662,48
5663,5
5664,36
5665,11
5666,12
5667,27
5668,11
5669,34
5670,8
5671,44
5672,19
5673,23
5674,22
5675,35
5676,43
5677,11
5678,24
5679,43
5680,26
5681,5
5682,9
5683,47
5684,3
5685,16
5686,27
5687,6
5688,33
5689,13
5690,3
5691,21
5692,0
5693,16
5694,46
5695,25
5696,24
5697,18
5698,14
5699,4
5700,39
5701,4
5702,27
5703,0
5704,4
5705,15
5706,23
5707,7
5708,46
5709,11
5710,26
5711,10
5712,42
5713,12
5714,13
5715,4
5716,38
5717,33
5718,20
5719,44
5720,17
5721,24
5722,45
5723,19
5724,31
5725,22
5726,37
5727,44
5728,43
5729,26
5730,44
5731,21
5732,39
5733,46
5734,12
5735,31
5736,3
5737,31
5738,29
5739,0
5740,30
5741,9
5742,39
5743,42
5744,14
5745,13
5746,26
5747,28
5748,6
5749,22
5750,46
5751,38
5752,31
5753,23
5754,45
5755,6
5756,32
5757,9
5758,11
5759,6
5760,45
5761,32
5762,21
5763,18
5764,15
5765,49
5766,27
5767,44
5768,4
5769,10
5770,12
5771,28
5772,41
5773,20
5774,16
5775,19
5776,38
5777,40
5778,8
5779,28
5780,36
5781,49
5782,27
5783,47
5784,9
5785,4
5786,43
5787,39
5788,43
5789,21
5790,31
5791,7
5792,21
5793,21
5794,23
5795,25
5796,44
